Actual,Predicted
30.97,30.333043415815723
28.51,28.313879171399606
25.28,25.327582535175814
23.6,23.916367140353728
50.14,50.3160517187284
225.18,225.69014952843992
70.09,70.11263861739525
43.34,43.39714634320217
39.32,39.21945159954934
24.42,24.529644421271342
64.71,64.34257570528419
17.78,17.61670806536064
95.92,95.53031468293098
54.82,55.28159270522253
146.84,147.14935982270393
39.6,39.58534751374554
132.72,134.19940808309642
116.89,116.74109044145816
80.98,80.84083973373387
171.24,173.09870965331862
47.82,47.93525984206002
57.26,56.59254204638121
39.49,39.50109343865513
20.35,20.374504520118393
242.54,244.71262225224737
43.75,43.906419317859054
56.89,56.92537607379682
94.3,93.93899753810902
30.095,30.031315228065452
49.7,49.89844676161893
56.0,56.21154748929911
17.57,17.55732472917697
108.62,108.84555756830846
33.86,33.63279244070462
49.71,49.83923248125996
79.93,80.56335343676324
72.56,73.02723579596021
20.31,20.336939786258966
83.35,83.49582471665491
40.49,40.31642400218197
31.95,31.703600344310864
126.98,126.22239039265546
81.38,81.00332285092274
38.9,38.675834274144655
87.61,87.83177281408857
58.36,58.79874539997007
58.86,59.03749045631761
207.73,206.61835408274942
53.38,53.215625571121215
91.64,91.87446014112872
48.56,48.79023243817131
134.17,134.6308840545202
126.65,126.55949881134626
29.17,29.371381655035186
65.05,65.22582267831808
93.79,93.814804727329
111.28,110.93588465481125
20.52,20.726071900994228
184.77,184.75150717581516
55.2,55.153074722779294
215.75,217.1340179274273
64.4,64.57055002427876
47.11,47.24367498952286
163.94,163.05721298102924
84.14,83.9384986175883
38.1,38.31188842973258
102.86,102.6665166245753
70.41,70.37003745750899
127.01,128.77335785893075
34.79,34.51869428316499
25.1,25.19891679888952
78.24,78.79739488941134
70.8,70.65978821146544
19.0,18.867297627089798
154.1,153.30338256612063
50.06,50.34797685837653
41.16,41.111777717676596
52.49,52.55243229307171
103.65,104.17971694967284
53.375,53.11947948418554
69.57,69.7167357446656
12.79,12.753501311410844
56.09,55.90856615959267
73.31,72.37830651366384
209.79,210.2830525865993
33.7,33.89211775548072
55.34,54.997563462651016
225.46,226.04416759613338
23.88,23.912186288851615
40.97,41.07991342361023
76.75,76.38349787737548
52.47,52.652904354349594
108.48,108.55059185660289
25.92,25.901538067511098
29.37,29.29457251262184
108.48,109.00563436163517
48.66,48.53600787424127
158.27,158.41053524219706
122.77,123.99107149090533
64.12,63.79366533028603
23.52,23.545148217937154
82.18,82.06930146491982
40.66,40.510376237489645
39.74,39.829790127951604
257.75,257.436622310645
70.04,70.22201461832489
52.04,52.31071967054729
20.89,20.878935975120356
87.9,88.63452984387112
116.19,115.67732454559241
26.88,27.15140224724565
42.4,42.670981492808835
75.5,75.98759960794825
184.93,184.73068718306536
20.42,20.41065503162335
65.16,64.96428673710442
49.37,49.38256397348199
31.85,31.840072662585534
51.18,51.087302390909
13.95,13.956873563631191
101.84,101.42242413681836
76.53,76.3420389354372
60.15,59.82441357869082
127.05,127.340662682133
16.72,16.71047288098258
98.72,99.03013295845147
36.16,36.15967825978574
128.77,129.14342958364648
61.48,61.458965128781685
52.55,52.5740140494332
181.35,180.99890018840182
51.67,51.70388078041277
71.71,72.0414464164715
165.37,165.38455577434337
41.68,41.737580652062334
128.23,128.12669505755204
86.19,87.66059461843582
55.47,55.49984044718399
64.18,64.38560153515417
203.33,204.22440773776017
130.01,129.78114210965168
9.13,9.168293878996124
32.45,32.01422710680608
114.99,114.99840749534934
45.68,45.40287893408692
73.53,73.4244909543626
148.67,148.3954958040803
75.51,75.32985440228919
57.505,57.59835361433366
77.45,77.3385531085399
156.65,156.04828299369063
129.46,129.60118449985043
36.85,37.01208516155783
51.55,51.77740332257891
120.07,119.40152601825272
47.0,47.11032996004837
99.06,98.69162758916572
112.14,112.41097120373632
51.65,51.64086911009128
81.33,81.06043557425369
172.54,171.88901665705234
101.09,101.22939237373872
59.44,59.94529481444252
90.13,89.25670999536908
34.8,34.7368876285273
36.31,36.354665458802415
26.63,26.680770307578456
110.56,110.22437327554746
46.14,46.30584796529814
43.52,43.68856565412675
89.36,88.04726494698193
187.45,186.89610972724512
44.25,44.38416142506647
91.77,91.62716176691532
183.91,183.05239378615852
112.34,112.47402816938771
142.99,142.62970349758766
36.08,35.68035522991881
129.31,130.0688497055413
57.04,56.86883208745253
87.19,86.92716511960036
207.65,210.31895775976793
32.07,32.155358604204565
56.2,56.1920953581908
183.09,181.57761812452492
77.69,78.15496527071271
47.76,47.91902324331208
55.13,55.21408958862899
80.05,80.02096275035876
56.02,56.217107612344066
50.16,50.14567352705797
124.85,124.3962631317761
152.61,151.71426888360494
35.97,35.953057035422624
86.57,86.43577878907757
114.44,114.95767360103983
23.58,23.715931341447693
30.72,30.69067125423043
35.07,35.12504527192889
24.7,24.912415140564505
22.13,22.20883903148014
40.51,40.45468376864293
97.23,97.39151474128553
66.04,65.84554967013038
40.23,39.90596340921369
58.51,58.376999854085156
89.68,89.71952085365528
25.59,25.58998787327471
32.21,32.002341321510855
31.87,32.08176076242169
46.49,46.53387052330194
72.13,72.19637295742163
153.84,154.58927514986522
357.74,356.89545242015856
45.135,45.29278489613166
30.14,30.01377287383692
70.59,70.9547556464606
32.95,33.123332339131885
38.34,38.3076543952326
23.54,23.53553188582935
89.66,89.0480105755408
97.72,97.5086739303854
100.68,100.38474536124086
116.84,116.74651488256087
88.42,88.00147592216052
89.12,88.8385744961048
46.05,46.10963254908503
164.43,164.5610422754156
72.47,72.46764512366688
67.76,67.23890664417898
72.13,72.49755468284982
105.38,104.79257599271438
116.45,117.11265104746853
43.84,43.925330180541565
25.42,25.29377878380796
122.32,122.29427499095074
131.91,131.97835257697625
99.91,99.51429970772195
63.21,63.49592352265985
92.09,92.11411000403393
44.56,44.68867000056006
5.9,5.933121801529197
50.12,49.958999944429515
60.52,60.69940321165292
36.41,36.214878494740454
76.56,77.95777106712659
177.39,176.21777130073065
249.44,249.31319855425266
29.34,29.550120860182602
276.57,278.016359611637
46.1,46.2987029448611
48.19,48.31438178265351
43.7,43.80444486873665
11.59,11.523081174556395
35.8,35.73493876334583
46.54,46.23398344705258
53.41,53.662496636692026
65.55,65.69607150702628
134.065,134.2793810944092
88.43,87.7748482301852
13.7,13.514853880492026
148.67,148.65512142072808
143.91,143.61517877271783
35.79,36.107075317523524
125.7,124.81272965823356
124.3,124.19201806918454
123.86,123.65695692919758
170.7565,172.6709692889438
60.35,60.47091526447317
86.66,86.88627024188351
81.67,81.85146155276497
131.69,132.08989442528616
23.73,23.834042646522313
57.33,57.08739981368622
68.15,68.55939311148178
77.37,77.46544195720716
88.66,88.28200711210883
65.84,66.6459480069687
74.99,75.04870928140363
102.02,101.68802943857303
106.35,106.78720906641175
74.12,74.16404040764793
43.36,43.42520070254926
76.6,76.92703600106604
244.7,244.70747960480435
121.32,120.96127010461888
69.37,69.83247799120906
70.93,70.82637429812632
26.73,26.54085777914201
162.81,163.19900367492295
61.14,60.99325452069496
47.36,47.881058735144265
35.71,35.77669838064283
88.15,88.28312987785026
82.46,82.35175570730149
76.64,76.47232812257336
71.83,72.09933666868093
34.83,34.86329847532027
76.79,77.06017115590612
55.68,55.61518919721112
85.42,85.04424039694116
71.36,71.22585861586425
188.31,187.57072578940148
29.69,29.973933443907285
90.62,91.24924994766074
251.65,250.34100220331882
34.86,35.372735652596994
118.76,119.40360721530504
23.3,23.22385058291139
15.59,15.580156494597432
81.68,81.21721460156948
41.21,41.584910272201824
110.22,109.81668155313429
84.78,84.75503646436731
54.56,55.165921277131986
113.07,112.66723992189792
65.03,65.80411380854096
42.9775,42.97538721528126
169.89,170.67649575283633
59.8,59.59162318079527
88.45,88.84852534612284
75.52,75.46248762613587
129.64,128.2206708436046
107.5,107.47308204754648
147.21,146.4188811803959
155.41,155.41227873257077
114.47,115.3474211173341
108.5,108.43731526050138
21.61,21.69207425252425
92.91,93.19246120389253
33.38,33.435404413011376
72.98,73.15840327296888
109.44,108.3213228271952
92.765,92.50988141586288
69.83,69.48631739471801
21.13,21.033341165919452
63.85,65.89010880116246
64.41,63.93546449656276
28.28,28.40807862580587
67.47,66.40416571268722
37.51,37.804865690312866
112.31,112.25553151366732
751.31,747.3804868193054
75.03,75.04516760063501
21.46,21.395624738309536
123.23,123.39505211987242
53.3,53.725244902581906
44.86,45.049176474444224
54.86,54.915947321201884
18.915,19.11333826854944
28.99,29.01835505092358
63.32,62.704315600436466
17.22,17.163011250435545
53.424,53.6025858450786
63.83,63.75176080499684
125.15,124.38184450512495
56.11,56.01580677442887
40.37,41.056699009305284
288.27,287.41096461062006
72.37,72.51807372386199
67.37,67.62738581797944
129.29,129.55930097509685
26.62,26.741018042152447
78.22,78.1174782577737
18.75,18.495071714198744
101.36,101.08723504610234
110.3,110.1628428615683
159.05,158.91790994254177
28.63,28.41746074678339
132.22,131.73917558126487
29.59,29.46689770820847
41.22,41.30908069019989
123.11,123.94747007392493
39.52,39.46938459440055
165.67,164.6471422701473
81.06,80.99308570552965
67.21,67.2909144708822
95.6,95.02982654690287
29.63,29.158234086325947
171.1,172.8471931195137
18.27,18.33445001354417
130.07,130.06231270251382
211.81,211.621089678258
222.68,222.5433543802063
58.4757,58.60295299421249
64.71,64.9960105677852
106.67,106.81507365335003
182.47,182.40880552259122
34.85,34.776673194631655
89.62,89.48475213576745
184.95,184.96920124144125
81.84,82.21922191078147
37.44,37.01947920100396
124.17,123.1012270281188
46.81,47.200290699575326
106.08,105.88843447408573
48.14,48.2164929057595
47.19,47.694460354552334
51.04,50.93119225617026
32.09,32.180065032201036
78.98,78.89163394224711
49.6471,50.077034342512206
66.67,66.59884691797251
27.735,27.672248138892392
93.1,91.8452670144497
108.52,108.2333510627956
40.09,40.460556030411176
279.52,279.44542795797497
43.43,43.74933828658414
73.36,73.13877603361482
49.23,49.20010243855731
85.95,85.60411875541347
30.73,31.184011942606105
69.62,69.64327688275266
29.86,29.652483191858153
46.61,46.06544832774338
40.74,42.235319062254305
118.26,117.91657375364002
104.52,104.35110515111842
99.77,99.33003128744208
42.16,41.76885562041987
136.06,136.27243475643547
107.93,107.90642078229749
109.89,110.19917420234339
241.17,238.70362373344275
38.92,39.004072818826494
45.505,45.387955756979544
153.85,154.2170481306215
88.87,89.1648638776084
27.61,27.516190926493785
136.48,136.71099442848825
584.96,582.3943626684777
59.67,59.612673736744625
73.47,74.2321733198229
139.03,139.7544417982893
136.12,136.27686332133993
48.7128,49.11758396095893
58.8,58.811948552125976
37.63,37.66415764935265
61.22,60.936922279918576
73.735,73.47452030574878
25.31,25.048987671907305
78.89,78.53649063089016
164.5,164.05505378144625
69.47,70.35565163036635
99.37,99.7889532175301
57.755,57.6937784265594
50.55,50.763214872486934
104.7,105.00534623454652
178.77,180.50098243526978
34.575,34.40995231989394
6.62,6.693625073188869
28.85,28.898722157654397
197.69,198.28502953364995
70.09,70.32456080471422
96.73,96.46748311956178
70.42,70.58443684520753
76.5,76.56931070789994
53.5,54.04061812317348
66.99,66.86148260870597
31.93,31.884975267770443
85.76,85.96673710278344
19.17,19.132719613197892
51.81,51.951629594163315
117.63,117.55307889790643
21.63,21.47458332728165
48.53,48.56610923885749
57.34,57.33579049038218
54.44,54.322999130786286
48.89,48.786843685721344
125.93,125.06324150169573
122.9,122.0262434148099
9.08,9.065526777083434
76.55,76.70089951945508
65.7,65.87082455693289
52.21,51.997652825375674
101.12,100.48420629841016
109.62,109.6042549928004
30.77,30.831181556553254
80.51,80.2086180315156
53.03,53.279112403755306
37.39,37.52375642456708
44.12,44.348849960202614
154.58,155.33319808611634
413.96,415.62138476386554
45.39,45.57501956963278
112.14,112.37101449257186
78.78,78.2831149303106
52.49,51.967917717294426
159.64,160.92115350741778
111.28,110.78008946574418
60.78,60.13829661087898
56.53,56.54413310926557
175.04,174.36790467945974
25.89,25.780293936588137
43.56,43.65859864057239
127.72,128.08832504721823
47.88,48.26374936950598
34.62,34.87452963885355
325.52,324.4916832121396
44.71,44.30496070955703
79.4,78.64898660086475
15.25,15.246025412264501
71.34,71.62956840992184
461.19,462.2748862274641
100.06,101.06063871503588
48.0,48.01218338422556
94.68,94.48089805888709
71.01,70.35464731893616
52.15,51.69293872206036
90.81,90.72677237722355
37.42,37.308754790601306
74.65,74.89271261470795
166.11,166.68364665853397
42.91,43.05610720838495
81.34,81.26725023910814
38.44,37.88649807950005
43.26,42.98775732801786
52.01,52.11772538331219
33.33,33.2859257924183
28.48,28.692262173890043
50.24,50.44974318056552
60.51,60.26336721667046
151.9,152.90721394730892
22.02,22.174598350964544
85.7,85.43058627963093
12.3,12.014217207771026
87.79,87.74711492405248
13.96,14.044124907486648
114.41,114.36670833640913
117.13,117.28802384797149
46.28,47.008615290712484
320.13,317.74311598714024
77.59,77.58387900940151
25.57,25.765387285856214
32.36,32.56270569648084
41.38,41.35624336276757
272.51,273.23273889037745
2.58,2.6088313010212687
37.97,38.08736744350283
86.44,86.45198259576384
103.72,104.09592970317922
52.83,53.05250731571829
34.58,34.722568394526256
66.43,66.86548138029895
45.98,45.994839736876415
161.6,161.49063754715291
20.97,21.258665036054893
33.97,33.707824682388726
163.86,162.79955176374315
34.7,34.83505133487231
20.34,20.293200854841785
50.4,50.41778313806712
31.55,31.31509431621741
45.47,45.57920373979887
363.98,364.808244636503
26.79,26.809426349407765
143.79,143.37578510867473
84.49,84.4018762945544
103.92,103.77936535446639
118.15,117.88465194426017
28.17,28.447963267433856
91.63,91.56223986158463
119.73,119.3431321527797
124.85,125.85319335862513
74.44,74.15954190380765
93.32,93.541928258901
68.39,67.97719066979312
59.18,59.066005020145425
61.27,61.360809809784044
85.89,85.45385225635647
57.02,56.69935623210102
57.18,57.15961574639684
109.67,109.0865043676167
162.62,161.15950118692365
115.53,115.62346767519338
33.13,33.26577620471918
126.88,127.07004548027459
49.64,48.627675280653584
253.11,252.32013881730725
81.06,80.71452256172384
131.37,131.326021845593
100.83,100.35985444884409
36.48,36.40728165081937
38.4502,38.328232507394375
267.45,270.36330926741874
16.53,16.43237470672591
68.42,69.01301204540718
62.15,62.33763034603008
29.74,29.788503879663182
16.55,16.44026779474379
46.65,46.30845583957587
32.66,32.524157180254896
88.66,89.10682406934652
31.09,31.25952234796624
117.81,117.76422114274645
25.3,25.01520109126571
102.49,102.49051796270885
32.39,32.16599856257387
71.03,71.31346701213016
32.65,32.557363488419156
45.88,45.99355730780914
263.21,262.51908137772136
63.56,63.75558654918362
95.62,95.9528345256392
54.31,54.141607503253276
28.35,28.38748077554085
185.09,185.23450838242286
48.85,48.57522057879427
120.13,120.52873934942441
16.36,16.419564248128708
37.47,37.6012058151375
37.78,37.328063031588734
78.05,77.29833170198359
30.055,30.10215000168541
35.92,35.960292212748946
78.44,78.45190036781187
65.02,65.02079360608899
64.0,63.78014642005496
152.97,153.28493724327478
135.75,135.14410015140245
33.08,33.0849807734682
19.31,19.236581512727327
51.05,50.87780629990161
49.43,49.27784793555149
83.68,83.91450122149523
52.58,52.402533419817004
140.04,139.64891085162276
55.69,55.687095247465415
181.65,181.97915637910194
142.35,142.11195027808452
52.75,53.00145982005134
125.46,125.5211754151813
40.56,40.838197698675465
55.82,55.650131482914546
104.86,105.8557243716125
52.46,52.10558829177816
62.58,62.35221260684874
28.99,28.946734086060893
55.35,55.88369791861368
33.75,33.92791937991976
34.17,34.228059326637826
46.48,46.16306344354619
31.46,31.76468934019951
197.98,197.864974323346
48.29,48.19346280522636
25.44,24.92476642931966
137.79,135.99275473992958
53.61,53.31992620929155
54.63,54.48180481202647
103.18,103.37014485348818
74.95,75.36301169095444
81.08,81.25302859611888
71.72,71.65430625660325
95.57,95.71731215340459
41.37,41.35166950838704
205.25,204.88704722606752
127.79,128.4610043487348
84.82,85.24472785394227
56.58,56.265022063334825
127.31,126.91849191275298
26.12,26.10460795396049
170.99,171.8060956182926
46.61,47.12054062563437
69.43,69.73360332942546
40.81,40.79670573157639
105.51,105.5199406669412
50.1,50.223337182356005
21.95,22.055835974288584
63.59,63.28078352867149
48.0,48.91952864786079
168.64,166.26677489378238
