Actual,Predicted
30.34,30.350670609892845
25.1,25.23091002173416
92.25,92.53776259770322
209.25,209.25230475588342
97.94,98.40748811576798
49.615,49.394780063307365
229.66,228.82138966023217
17.35,17.27128223233119
40.85,39.40024743075929
57.42,58.13937114601201
71.84,73.58864870207681
28.15,28.320765532947114
91.08,91.67780281141094
52.58,52.069654979972306
50.98,52.12965217436479
27.72,27.75079218621852
174.88,173.5639736247538
111.03,110.85690595220855
158.27,159.16464697055747
66.28,65.01904943635026
60.29,59.66929960302036
125.36,125.01624382883494
62.87,62.06918737871975
76.94,76.8084981344735
14.29,14.19142625351698
56.2,55.88947635629383
72.76,72.95867816095573
57.72,59.189322047880495
31.91,32.14058690926865
49.92,49.669767204272915
98.33,98.56748063414793
24.365,24.260955379055652
68.0,67.25894469366968
63.87,63.78910695130432
49.09,49.65976767187417
71.76,70.07881283011646
133.6,130.2359997409811
42.76,43.250067404277054
34.91,34.92045691612043
55.51,54.75952919523537
76.88,76.56850935690355
47.84,47.579864932934704
85.23,84.30814743353409
54.31,55.80948009710386
51.63,51.599676957231175
25.98,25.82088243326026
102.75,103.47725104193293
75.25,75.14857575628142
29.09,28.770744490890756
175.76,174.99890652397406
105.55,105.0271785637388
99.94,100.267401141935
35.13,35.38043540646282
64.87,64.52907234881164
23.52,23.770978291517025
31.53,31.620611224533782
54.43,54.37954696408297
38.73,37.8003222469597
58.11,57.519400137289665
56.14,56.93942725816232
264.26,262.25982600164366
111.98,104.85718651296008
71.35,71.12876373198495
189.2,190.6131763646182
85.98,86.67803661203722
25.88,25.86088056285525
33.37,33.22053640833337
69.26,70.36879926968012
20.4,20.521130261924114
85.95,85.3680978678013
142.13,141.52547181916697
290.03,285.448741634339
64.43,64.65906626999535
80.16,81.79826480144847
26.74,26.970828659116222
152.04,148.45514777149896
40.155,39.99021984228539
115.72,115.81667402198728
38.27,38.07030962172588
67.86,68.46888811391813
45.14,44.38001456533552
40.0,39.88022498589917
177.31,174.42393341104605
10.69,10.661591316759129
46.59,46.41991917468
56.47,55.77948149990761
123.47,125.56621811076604
41.22,40.99017308216013
78.78,79.02839432699542
229.27,226.23151076895658
26.48,26.490851103976333
43.07,43.52005477904324
76.96,76.7685000048785
117.82,116.96662024784324
21.56,21.64857753988288
55.57,55.719484305515124
25.81,26.00087401643772
108.92,108.9469952640478
29.91,29.640703809581787
36.16,36.13040033636887
81.46,81.10829706593489
44.58,45.10998043044409
37.08,37.30034562702233
117.65,119.51650100952384
33.81,34.03049853263191
31.05,31.340624317368857
60.3,60.679252375293856
28.41,28.590752907713302
23.725,23.61098577313708
145.0,149.06511924782257
59.94,59.909288380590304
61.22,60.41926453292643
34.75,34.550474217366784
51.29,52.01965731797857
89.75,90.50785752075748
305.15,301.00801404679004
204.89,202.84260448828633
122.56,123.08633407587666
61.1,61.54921169398489
82.16,82.16824750020213
36.64,37.0203587198574
44.84,45.0499832360516
135.58,134.50580007524627
50.98,51.79966760520613
108.41,108.2970256581292
216.05,220.5617758988668
178.25,180.18366407272458
85.65,88.30796039303306
28.41,29.200724384036896
104.07,104.86718604535882
48.83,47.47986960894723
77.19,76.43851543571984
58.5,58.10937254881577
549.7,542.8967027724908
254.1131,255.33984959573849
66.15,64.72906299678657
15.23,15.241377155385464
39.94,40.38020160583654
43.93,43.13007301549209
100.71,99.43743995283897
168.35,168.70420087896252
43.21,43.35006272826453
55.83,55.76948196750887
54.06,54.429544626076705
94.57,94.7676583226239
31.0,30.70065424384901
115.11,114.88671750890377
65.57,66.15899612980746
88.36,87.68798938431071
75.0,75.38856453385137
44.22,44.520008018917984
23.31,23.590986708339585
101.61,101.54734128897468
78.03,79.69836299771151
30.82,30.840647697431486
30.5,31.250628525780122
85.61,84.80812405347146
42.03,41.540147364091254
33.61,33.74051209306823
127.77,126.47617555905205
34.29,34.12049432422064
85.02,83.86816800798918
34.17,33.93050320864444
41.3,41.05017027655262
107.16,109.11698731482649
71.11,71.32875437995989
51.93,52.669626923897155
31.825,31.515616134346928
34.77,34.750464865341726
81.0,81.43828163509356
65.4,64.34908076563417
166.0,165.86433367771826
29.7,30.600658919861537
69.85,70.06881329771771
73.78,72.69869031858829
45.81,44.87999118527289
76.57,77.03848737964468
83.38,85.62808571016873
41.24,40.99017308216013
68.75,68.38889185472814
50.75,50.079748032621566
73.65,73.44865524849436
34.89,34.8704592541267
64.35,64.15908965005798
103.22,102.63729032043815
26.44,26.230863261608903
136.84,135.625747703906
75.61,81.60827368587228
430.28,423.0023093115089
34.14,34.34048403699309
68.68,69.5388380805841
70.7,69.938819376534
164.8,163.82442906837377
19.92,19.821162994011786
77.63,77.3184742868096
95.52,96.07759706685982
34.08,34.150492921416884
167.03,167.59425278270157
108.67,106.07712946560727
169.92,168.71420041136128
66.35,66.47898116656737
22.0,22.221050769711184
61.88,62.44916960987216
54.55,53.969566135734325
229.57,227.9114322119462
129.8,127.8961091596742
97.68,97.81751570424187
80.29,79.63836580331902
33.12,33.210536875934615
761.59,749.9870187505504
61.73,62.01918971672602
71.6,71.10876466718744
67.63,67.75892131360705
134.22,135.9457327406659
55.8,54.72953059803913
76.48,77.17848083322714
52.3,52.31964328994099
47.84,47.839852775302134
93.48,92.53776259770322
87.76,87.62799218991823
109.86,109.37697515719393
133.04,134.15581644129009
48.2,47.89984996969462
37.25,37.87031897375093
54.29,54.56953807965917
77.44,77.01848831484719
52.82,53.27959840022074
122.74,120.02647716185996
84.63,87.46799967153828
39.215,39.92022311549416
244.7,245.13062700258928
28.61,28.460758986529576
33.87,34.11049479182189
52.59,52.369640951934734
108.48,107.5170621310269
59.73,61.609208888377374
17.22,16.971296260368774
215.29,216.70195639295025
458.91,452.970907910555
92.2313,91.52341003117428
88.14,88.71794122138171
58.18,57.87938330364457
139.67,139.45556861262625
70.5,69.16885538183044
42.73,42.60009779835847
64.59,64.63906720519785
45.64,45.49996219399524
17.21,18.4512270553834
149.05,148.76513327586014
62.78,61.98919111952978
69.12,68.59888203510184
58.61,58.5593515067594
260.32,255.080161739343
35.86,36.46038490552754
25.99,25.840881498057755
43.0294,43.059276326108964
30.97,31.090636007400164
124.56,123.13633173787042
605.97,595.9142235506497
78.64,78.07843874911441
57.5,57.53939920208717
87.49,87.04801931079088
79.27,79.04839339179293
52.59,54.229553978101755
30.93,31.12063460459641
112.99,113.21679559831296
94.2,94.16768637869907
63.98,64.4190774924254
41.59,41.52014829929375
43.2,43.01007862670712
82.09,81.01830127434617
64.71,65.0090499039515
26.4,25.550895058494078
78.55,77.51846493478456
38.51,38.430292788080784
85.82,85.50809132138376
81.83,82.06825217621464
21.37,21.25109612703268
131.58,130.90596841169716
175.02,173.8139619347225
67.65,67.86891616999327
24.74,24.36095070304313
140.75,140.16553541293732
83.18,82.8182171061207
80.17,81.14829519552988
73.42,74.74859446033152
76.1,76.71850234288476
81.83,81.49827882948605
47.84,47.189883169383556
128.98,129.02605632073266
83.52,84.08815772076163
42.13,41.33015718371755
31.03,31.350623849767594
48.02,47.88985043729587
154.73,156.25478304252198
934.01,931.4485331906204
243.08,238.29094684184605
100.0,99.84742078118761
69.57,68.49888671111437
45.44,46.57991169305996
58.94,59.719297265014106
56.47,56.5794440918074
50.56,50.869711092122614
750.31,753.4568564929158
129.59,127.33613534534433
71.15,70.92877308400999
35.83,35.67042184602649
95.74,95.58761997932119
384.14,381.85423349066315
24.22,24.100962860675693
134.31,135.7757406898872
94.32,96.32758537682851
67.11,68.09890541516447
51.22,50.37973400458399
30.47,30.66065611425403
26.9,27.440806681857346
146.08,146.4852398889457
63.63,63.079140150993254
80.9,80.00834850207266
67.3,67.30894235566342
187.89,185.84339941041566
41.095,41.02017167935638
84.76,85.87807402013743
185.39,185.7834022160232
74.28,74.31861456718538
126.53,126.47617555905205
124.8,124.73625692167
12.8,13.02148096286352
90.75,91.02783320549237
68.16,68.09890541516447
36.87,37.06035684945239
104.64,104.57719960579516
156.01,155.78480501978083
50.96,51.00970454570508
33.1,32.82055511238347
54.99,54.109559589316795
173.74,172.23403581572038
33.64,34.56047374976552
33.62,34.30048590739809
27.68,27.870786575003486
21.65,21.711074617375047
486.65,485.8693695024341
173.23,174.80391564219846
27.88,27.09082304790119
85.6,86.08806420051111
54.13,53.90956894134184
73.77,75.53855751983257
66.35,64.76906112638156
30.8,30.720653308646504
49.05,49.88975691704536
83.84,85.4480941269913
59.17,59.09932625629176
34.64,34.440479360980554
39.54,39.570239481537996
83.35,82.97820962450066
48.23,48.28983173324578
78.86,78.82840367902048
94.025,94.86265388041201
117.22,117.5065949973756
114.12,114.90671657370126
131.2,131.56593755001452
49.22,49.1597910519368
68.47,67.5589306656321
84.61,82.34823908337958
91.36,91.95778971857587
39.87,40.05021703667788
9.66,9.28165584573199
127.09,126.21618771668463
45.53,45.62995611517895
94.43,93.78770414754665
19.77,19.5711746840431
81.58,81.51827789428354
29.85,29.630704277183042
18.26,18.101243421427228
63.69,65.34903400550891
172.77,171.50406995061184
22.05,22.021060121736227
42.82,41.24016139212882
107.02,109.7069597263526
98.64,97.39753534349448
277.52,278.2390787748421
99.17,99.59743247121892
43.14,43.15007208028958
116.39,120.2264678098349
98.14,96.74756573757591
33.9,34.410480763784314
40.71,40.27020674945032
60.63,61.41921777280117
81.0,79.60836720612278
44.91,45.19997622203282
1217.7,1228.2246552530457
72.23,72.2787099578409
95.56,94.63766440144019
51.46,51.61967602202868
35.5,36.80036900708495
55.4,55.09951329679278
224.79,223.87162112285222
273.93,271.9093747664349
82.8,84.51813761390777
166.05,165.96432900170572
51.71,51.22969425847752
81.01,80.24833727964261
393.91,400.0033847943898
63.71,63.639113965323105
53.3467,53.61958250177816
61.4,62.15918317030848
45.13,45.319970610817776
108.98,109.63696299956136
33.68,33.53052191269453
24.3,25.36090394291788
27.96,27.75079218621852
37.65,37.910317103345925
32.49,32.69056119119976
112.73,112.46683066840689
42.77,42.85008610832716
119.99,118.876530936004
67.77,67.12895077248596
51.43,49.96975317623535
78.36,77.49846586998707
74.2,73.46865431329185
126.18,127.27613815095187
73.38,72.89868096656323
119.8,120.49645518460109
39.28,38.83027408403069
107.19,105.5771528456699
37.6,37.96031476533965
59.42,60.01928323697653
49.68,49.83975925505163
88.04,87.62799218991823
114.3,117.22660809021066
25.2,25.19091189213917
80.19,81.72826807465722
152.0,151.84498925467435
116.09,117.98657255251547
112.39,114.13675257899772
75.38,75.5685561170288
160.51,163.02446647647398
55.22,55.04951563479905
9.68,9.501645558504421
67.84,68.23889886874693
166.01,167.15427335715668
128.48,127.71611757649674
64.3415,65.47902792669262
62.06,62.60916212825212
233.6,234.82110909948068
77.52,77.24847756001839
46.53,46.69990608184493
33.61,33.34053079711834
44.8,44.45001129212675
27.66,27.600799200237304
167.27,167.49425745871406
53.88,53.61958250177816
64.36,63.78910695130432
124.98,123.48631537182658
77.82,77.9684438927282
171.43,171.02409239547194
51.78,52.269645627947256
66.5,67.22894609647344
124.23,122.26137265298001
38.52,38.38029512608705
48.91,48.689813029195676
30.73,30.600658919861537
70.6,70.81877822762377
30.4,30.78065050303899
68.05,68.57888297030435
130.16,130.4859880509498
50.39,49.95975364383659
104.88,106.04713086841103
54.49,54.76952872763412
85.67,85.96806981172615
21.78,21.81106994136252
51.0,51.15969753168629
177.17,177.35379640387907
166.87,164.9443766970335
43.1,43.22006880708082
73.82,73.2686636653169
144.65,142.5254250590417
50.54,50.11974616221656
159.69,161.1945520475032
89.44,87.97797582387439
130.51,131.0959595272734
105.05,105.05717716093504
57.82,57.519400137289665
30.1766,30.807249259219667
125.55,126.15619052229215
145.75,143.48538016932147
147.49,149.205112701405
102.93,101.86732632573458
57.37,57.69939172046712
99.49,99.04745818928782
60.82,60.58925658370514
73.82,74.4486084883691
31.0,32.63056399680727
52.12,52.869617571872105
73.06,73.02867488774696
99.8,101.70733380735463
53.11,53.079607752245806
17.52,17.991248565041005
89.7,87.42800154194327
32.75,32.550567737617286
51.76,51.43968443885122
241.3,243.02072566645353
56.83,56.87943006376983
62.21,62.91914763261329
101.08,102.8372809684131
66.5,65.96900501423127
52.615,52.239647030751016
25.79,25.82088243326026
48.3137,48.931601722597385
52.24,52.199648901156024
38.84,38.930269408018155
118.73,116.77662913226705
34.91,35.06045036970289
74.89,75.0385808998952
96.51,96.1775923908473
107.5,105.44715892448619
31.39,32.7005607235985
55.48,55.10951282919154
70.05,71.2887562503649
34.695,34.860459721727956
110.15,109.69696019395386
79.66,77.99844248992444
142.08,140.71550969486842
44.46,44.819993990880405
82.5,81.59827415347351
73.09,73.89863420643798
82.24,82.10825030580965
77.54,76.86849532886598
98.71,96.84756106156337
324.8,323.4869628791743
27.1,26.880832867527488
14.44,14.411415966289425
40.35,39.92022311549416
63.55,63.4491228497469
46.44,45.86994489274889
46.9357,46.031337345664674
62.62,62.90914810021454
33.26,32.85055370957971
29.54,29.78069726316425
70.43,71.24875812076992
71.31,70.84877682482
52.59,52.73962365068839
50.47,51.139698466888795
31.95,31.950595793692443
27.1,27.18081883948991
81.78,81.42828210269481
39.63,39.32025117156931
55.29,54.36954743168422
72.3,72.72868891578453
145.51,146.6752310045219
32.15,32.58056633481353
112.53,112.01685171046326
11.22,11.241564195886482
32.13,32.03059205288242
117.43,116.87662445625452
32.85,32.73055932079474
268.74,265.43967730444535
36.5131,36.14599960691092
58.79,58.759342154734355
41.58,42.03012445162987
336.61,336.48635499754596
100.51,101.00736653944232
82.81,83.30819419365933
60.41,60.679252375293856
29.52,29.300719708024374
71.68,69.90882077933776
53.72,53.97956566813307
38.05,37.71032645537097
118.8,114.74672405532131
84.05,84.82812311826895
47.85,48.19983594165704
27.14,27.790790315813503
43.1,43.17007114508708
85.76,85.61808617776998
162.8,161.6845291350418
56.73,56.51944689741492
74.02,73.2486646005194
61.82,62.62916119304961
49.614,48.69381284215517
56.05,56.1794627958575
164.29,163.86442719796878
39.56,39.23025537998059
30.39,30.000686975936695
56.85,56.28945765224374
50.62,50.639721846951424
66.09,66.42898350457364
114.54,112.62682318678685
49.93,50.41973213417898
95.65,96.58757321919593
64.36,64.63906720519785
42.67,42.9000837703209
88.17,87.8979795646844
47.49,48.00984482608085
193.58,194.20300849576853
39.85,40.34020347624155
62.63,61.54921169398489
982.58,983.246111016132
132.26,132.72588330826923
62.21,61.409218240402424
17.83,17.87125417625603
56.9,56.71943754538988
56.24,55.91947495349007
131.2,132.01591650795814
68.26,68.66887876189307
84.32,83.99816192917291
79.52,79.53837047933155
303.86,306.74774564367107
723.81,718.5484888888884
116.43,114.87671797650502
63.46,63.05914108619575
49.84,49.46977655629798
59.03,58.949333270310554
49.82,49.379780764709245
48.69,49.289784973120526
134.88,137.25567148490182
146.06,145.42528945467848
42.31,42.62009686315597
77.05,77.01848831484719
130.37,128.15609700204163
19.28,19.431181230460638
44.19,41.65014222047747
51.04,51.75966947561114
459.69,461.00053242674915
381.56,377.14445373085306
145.56,145.3052950658935
34.21,34.350483569391834
37.88,38.38029512608705
1018.38,1001.4752585790487
130.65,132.11591183194562
92.7,92.13778130175334
44.15,43.97003373698688
25.06,24.870926855379253
51.77,53.00961102545457
25.14,24.83092872578426
85.42,84.87812078026268
125.61,125.56621811076604
35.26,34.92045691612043
98.58,105.66714863725863
12.03,11.291561857880211
42.28,46.72990467904118
77.6,77.64845885596827
85.55,84.26814930393908
63.19,63.32912846096194
104.8,105.86713928523356
219.29,215.21202606553692
20.92,21.051105479057725
48.055,48.32982986284077
57.96,60.87924302326881
184.9,183.5535064911025
70.89,71.48874689833985
42.08,42.820087511130914
66.63,66.52897882856112
95.49,93.97769526312285
76.47,76.98848971765095
34.97,34.94045598091793
51.4,51.47968256844621
71.68,71.26875718556741
90.56,88.66794355938796
35.21,35.310438679671584
29.09,29.520709420796813
51.95,51.9196619939911
60.85,60.79924676407883
51.08,50.71971810614141
173.35,176.74382492755547
33.55,33.420527056308316
49.97,49.639768607076675
257.45,258.1800167829547
149.2,147.76518003598537
33.57,33.39052845911207
42.7,42.20011650240858
107.25,106.84709346031082
54.08,54.01956379772806
60.58,60.05928136657151
